,question,document,human_answers,yagpt3_answers,gigachat_lite_answers,openchat_3.5_answers
0,Я потерял магнитную карту. К кому обратиться?,"Для восстановления студенческого билета Вам необходимо подать заявление в Едином деканате ( ул. Семакова, д. 18, холл 3 этажа ). При себе иметь фото 3 * 4 и паспорт. Чтобы продлить студенческий билет, необходимо подойти в Единый деканат к специалисту, курирующему Ваш институт ( ул. Семакова, д. 18, каб. 302 либо 305 ). Если Вы потеряли магнитную карту ( пропуск, проходка ), необходимо подать заявление на ее восстановление в Едином деканате ( ул. Семакова, д. 18, 3 этаж ). При себе иметь паспорт или студенческий билет. Если Ваша магнитная карта ( пропуск, проходка ) не работает, необходимо обратиться в Центр информационных технологий по адресу : ул. Ленина, д. 23, каб. 310. При себе иметь карту, паспорт либо продленый студенческий билет.","Если Вы потеряли магнитную карту ( пропуск, проходка ), необходимо подать заявление на ее восстановление в Едином деканате ( ул. Семакова, д. 18, 3 этаж ). При себе иметь паспорт или студенческий билет.","Вам нужно подать заявление на восстановление магнитной карты в Едином деканате (ул. Семакова, д. 18, 3 этаж). При себе иметь паспорт или студенческий билет.","Вам следует обратиться в Единый деканат по адресу: ул. Семакова, д. 18, 3 этаж. При себе необходимо иметь паспорт или студенческий билет.","К Единому деканату по адресу: ул. Семакова, д. 18, 3 этаж."
1,Даты подачи заявления для восстановления на очку,"Заявления на восстановление в Университет по очной и очно - заочной формам обучения принимаются два раза в год : с 01 июня по 31 июля на осенний семестр и с 01 ноября по 31 декабря на весенний семестр, если с момента отчисления не прошло 5 лет. Заявления на восстановление в Университет на первый семестр ( триместр, модуль ) первого курса принимаются, как правило, с 10 по 25 августа.","Заявления на восстановление в Университет по очной и очно - заочной формам обучения принимаются два раза в год : с 01 июня по 31 июля на осенний семестр и с 01 ноября по 31 декабря на весенний семестр, если с момента отчисления не прошло 5 лет. Заявления на восстановление в Университет на первый семестр ( триместр, модуль ) первого курса принимаются, как правило, с 10 по 25 августа.","Заявления на восстановление в Университет по очной форме обучения принимаются два раза в год: с 1 июня по 31 июля и с 1 ноября по 31 декабря, если с момента отчисления не прошло 5 лет.","Заявления на восстановление в Университет по очной и очно-заочной формам обучения принимаются два раза в год: с 01 июня по 31 июля на осенний семестр и с 01 ноября по 31 декабря на весенний семестр, если с момента отчисления не прошло 5 лет.","Заявления на восстановление в Университет по очной и очно-заочной формам обучения принимаются два раза в год: с 01 июня по 31 июля на осенний семестр и с 01 ноября по 31 декабря на весенний семестр, если с момента отчисления не прошло 5 лет."
2,Что делать при потере проходки?,"Для восстановления студенческого билета Вам необходимо подать заявление в Едином деканате ( ул. Семакова, д. 18, холл 3 этажа ). При себе иметь фото 3 * 4 и паспорт. Чтобы продлить студенческий билет, необходимо подойти в Единый деканат к специалисту, курирующему Ваш институт ( ул. Семакова, д. 18, каб. 302 либо 305 ). Если Вы потеряли магнитную карту ( пропуск, проходка ), необходимо подать заявление на ее восстановление в Едином деканате ( ул. Семакова, д. 18, 3 этаж ). При себе иметь паспорт или студенческий билет. Если Ваша магнитная карта ( пропуск, проходка ) не работает, необходимо обратиться в Центр информационных технологий по адресу : ул. Ленина, д. 23, каб. 310. При себе иметь карту, паспорт либо продленый студенческий билет.","Если Вы потеряли магнитную карту ( пропуск, проходка ), необходимо подать заявление на ее восстановление в Едином деканате ( ул. Семакова, д. 18, 3 этаж ). При себе иметь паспорт или студенческий билет.","Вопрошалыч мог бы ответить так:

«Если Вы потеряли магнитную карту (проходку), необходимо подать заявление на её восстановление в Едином деканате (ул. Семакова, д. 18, 3 этаж). При себе иметь паспорт или студенческий билет».","Для восстановления проходки необходимо подать заявление в Едином деканате ( ул. Семакова, д. 18, холл 3 этажа ). При себе иметь фото 3 * 4 и паспорт.","При потере проходки необходимо подать заявление на ее восстановление в Едином деканате (ул. Семакова, д. 18, 3 этаж), при себе иметь паспорт или студенческий билет."
3,Я хожу в фитнес-клуб. Как заменить физкультуру?,"Выбор спортивных секций по Физической культуре будет проходить в ИС Модеус во вкладке "" Выбор модулей "". Вам нужно будет выбрать 2 интересующие Вас спортивные секции, которые будут проходить каждую неделю в одно и то же время. Ограничения : 1 ) Записаться можно не более чем на 2 занятия в неделю 2 ) Нельзя записываться на два занятия подряд. Вас могут не допустить на занятие, если Вы были на предыдущей паре и / или уже посетили два занятия за неделю. При этом расписание на наличие конфликтов Вы проверяете самостоятельно в соответствии с Вашим расписанием в ИС Модеус и расписанием спортивных секций ( во вложенных файлах ). Ваш выбор пролонгируется до конца семестра, однако в любой момент Вы можете его изменить, отписавшись от одной секции и записавшись на другую. ВАЖНО! Студент, пропустивший два занятия подряд, будет отписан автоматически. Выбор Физической культуры откроется 06. 09. 2023 и будет открыт до конца семестра. Для успешной аттестации по дисциплине « Физическая культура : элективные курсы по видам спорта » Вы должны набрать не менее 61 балла по балльно - рейтинговой оценочной шкале. Для этого Вы можете : 1 ) Посещать академические занятия ( 3 балла за каждое занятие ) ; 2 ) Принять участие в спортивно - массовых мероприятиях университета : Днях здорового образа жизни, Маршрут Дружбы, Кросс Наций, и других ( 0 - 10 баллов за каждое мероприятие ). 3 ) Принять участите в соревнованиях по видам спорта ( 0 [UNK] 60 баллов ) ; 4 ) Выполнить ВФСК ГТО ( 0 [UNK] 60 баллов ). Для оформления посещения спортивного зала вместо практических занятий по физкультуре студент к первому занятию по физической культуре представляет тренеру - преподавателю по спорту ( куратору по физкультуре ) пакет документов ( https : / / www. utmn. ru / upload / medialibrary / 676 / Polozhenie - o - realizatsii - distsiplin - _ moduley _ - po - fizicheskoy - kulture - _ sportu _. pdf ) и приходит на зачётное мероприятие. ВАЖНО!!! Все документы должны быть предоставлены в течение первой учебной недели. Список ответственных за прием документов спортзала по институтам ( Ленина, 6 ) : 1. ИГиП, Антропошкола [UNK] Пырлич Юлия Васильевна ( y. v. pyrlich @ utmn. ru ) 2. СоцГум - Ерженин Владимир Сергеевич ( v. s. erzhenin @ utmn. ru ) 3. ФЭИ - Копякова Анна Леонидовна ( a. l. kopyakova @ utmn. ru ) 4. ИнЗем - Питулин Артём Владимирович ( a. v. pitulin @ utmn. ru ) 5. ФТИ, ИнХим, ШЕН [UNK] Пырлич Юлия Васильевна ( y. v. pyrlich @ utmn. ru ) 6. ИнБио - Криводанова Наталья Александровна ( n. a. krivodanova @ utmn. ru ) 7. Школа образования - Баянов Николай Ильич ( n. i. bayanov @ utmn. ru ) 8. ШКН - Тверских Владислав Владимирович ( vl. v. tverskikh @ utmn. ru ) # физкультура",Для оформления посещения спортивного зала вместо практических занятий по физкультуре студент к первому занятию по физической культуре представляет тренеру - преподавателю по спорту ( куратору по физкультуре ) пакет документов и приходит на зачётное мероприятие. ВАЖНО!!! Все документы должны быть предоставлены в течение первой учебной недели.,"Чтобы заменить практические занятия по физической культуре, вместо них можно посещать спортивный зал. Для оформления посещения необходимо предоставить определённые документы.

К первому занятию студент должен представить тренеру-преподавателю по спорту пакет документов и прийти на зачётное мероприятие. Все документы должны быть предоставлены в течение первой учебной недели.

Ответственным лицом за приём документов для студентов  Института математики и компьютерных наук (включая Школу перспективных исследований), Физико-технического института, Института химии и Школы естественных наук является Пырлич Юлия Васильевна. Обратиться к ней можно по адресу: y.v.pyrlitch@utmn.ru.","Для замены физкультуры необходимо обратиться к тренеру-преподавателю по спорту (куратору по физкультуре) и представить пакет документов, указанных в тексте.","Для замены обязательных занятий по физкультуре, студенты должны обратиться к своему куратору по физкультуре и предоставить необходимый набор документов. См. ссылку на документы: https://www.utmn.ru/upload/medialibrary/676/Polozhenie-o-realizatsii-distryplin-_moduley-_po-fizicheskoy-kulture-_sportu_.pdf."
4,Когда мне выдадут студенческий билет после перевода?,"1. Подать заявление о переводе можно лично, обратившись в Единый деканат, ул. Семакова, 18, холл 3 этаж ( при себе необходимо иметь паспорт и СНИЛС ), либо предоставив полный пакет документов на почту ed @ utmn. ru. Заявления о переводе по очной и очно - заочной формам обучения принимаются 2 ( раза ) в год, как правило, в осеннем и весеннем семестрах в течение 2 ( двух ) недель начала семестра в соответствии с календарным учебным графиком. По заочной форме обучения не позднее чем за 2 ( два ) месяца до начала промежуточной аттестации / практики текущего семестра ( триместра, модуля ) по образовательной программе, на которую планируется перевод. Обучающийся представляет в Единый деканат ( ed @ utmn. ru ) справку о периоде обучения ( справку об обучении ) или сканированный вариант оригинала справки в PDF формате и письменное личное заявление или электронное личное заявление, отправленные с электронной почты. 2. Получить решение ТюмГУ - справку о переводе. ТюмГУ не позднее 10 ( десяти ) рабочих дней со дня подачи заявления о переводе принимает решение о возможности зачисления переводом. В случае положительного решения студенту выдается справка о переводе ( срок действия 15 рабочих дней с даты регистрации справки ). 3. Оформить отчисление в своей образовательной организации - подать заявление на отчисление переводом в ТюмГУ в своем ВУЗе с приложением справки о переводе. 4. Оформить зачисление в ТюмГУ Для этого вы должны представить пакет документов : оригинал справки о периоде обучения, заверенную копию приказа об отчислении в связи с переводом или выписку из указанного приказа, документ о предшествующем образовании ( оригинал указанного документа, в случае перевода на обучение за счет бюджетных ассигнований, или его копию, заверенную в установленном порядке, или его копию с предъявлением оригинала для заверения копии университетом ), оформить договор и оплатить ( в случае перевода на договорное место ). В течение пяти рабочих дней после поступления данных документов в ТюмГУ издается приказ о вашем зачисление в связи с переводом. В течение 5 ( пяти ) рабочих дней со дня издания приказа о зачислении в порядке перевода в Едином деканате ( филиале ) студенту выдаются студенческий билет и карта доступа в университет.",В течение пяти рабочих дней после поступления данных документов в ТюмГУ издается приказ о вашем зачисление в связи с переводом. В течение 5 ( пяти ) рабочих дней со дня издания приказа о зачислении в порядке перевода в Едином деканате ( филиале ) студенту выдаются студенческий билет и карта доступа в университет.,"Ответ не найден.  

Студенческий билет выдадут в течение 5 рабочих дней со дня издания приказа о зачислении в порядке перевода в Едином деканате (филиале).",В течение 5 (пяти) рабочих дней со дня издания приказа о зачислении в порядке перевода в Едином деканате (филиале) студенту выдаются студенческий билет и карта доступа в университет.,В течение 5 (пяти) рабочих дней со дня издания приказа о зачислении в порядке перевода в Едином деканате (филиале) студенту выдаются студенческий билет и карта доступа в университет.
5,Сколько ждать решение по академу?,"Заявление на академический отпуск подается через личный кабинет на портале "" Вместе "" в разделе "" Заявления "". ВАЖНО! Заявление на отпуск не может быть подано : 1. в период прохождения госаттестации ; 2. в случае несдачи комиссионной пересдачи. Согласно п. 1. 4 "" Положения о порядке предоставления и выхода из академического отпуска и иных отпусков для обучающихся ФГАОУ ВО ТюмГУ : Решение о предоставлении отпуска принимается в течение 10 ( десяти ) дней со дня подачи обучающимся заявления и прилагаемых к нему документов ( при наличии ). Дата подачи заявления и начала отпуска, без подтверждающих документов, не может быть праздничным и / или нерабочим днем. За 3 недели до даты окончания отпуска необходимо будет подать заявление на выход из академического отпуска. Бланк заявления на выход из академического отпуска можете скачать по ссылке https : / / www. utmn. ru / o - tyumgu / organizatsionnaya - skhema - tyumgu / edinyy - dekanat / blanki - zayavleniy / otpusk /.",Решение о предоставлении отпуска принимается в течение 10 ( десяти ) дней со дня подачи обучающимся заявления и прилагаемых к нему документов ( при наличии ).,Решение о предоставлении академического отпуска принимается в течение 10 дней со дня подачи заявления.,Решение о предоставлении академического отпуска принимается в течение 10 дней со дня подачи заявления и прилагаемых к нему документов.,Ответ: Решение о предоставлении отпуска принимается в течение 10 (десяти) дней со дня подачи обучающимся заявления и прилагаемых к нему документов (при наличии).
6,Основания для академа по призыву,"Заявление подается через личный кабинет на портале "" Вместе "". Основанием для принятия решения о предоставлении обучающемуся академического отпуска является : повестка военного комиссариата, содержащая время и место отправки к месту прохождения военной службу, в связи с призывом на военную службу. Дата начала отпуска - дата прибытия к месту службы. Отпуск предоставляется сроком на 1 год и 1 месяц от даты повестки.","Основанием для принятия решения о предоставлении обучающемуся академического отпуска является : повестка военного комиссариата, содержащая время и место отправки к месту прохождения военной службу, в связи с призывом на военную службу.","Основанием для академического отпуска по призыву является повестка военного комиссариата, которая содержит время и место отправки к месту прохождения военной службы.","Основанием для академического отпуска по призыву является повестка военного комиссариата, содержащая время и место отправки к месту прохождения военной службы.",Основанием для получения академического отпуска по призыву является повестка военного комиссариата с указанием времени и места отправки на военную службу. Дата начала отпуска - дата прибытия к месту службы. Отпуск предоставляется сроком на 1 год и 1 месяц от даты повестки.
7,Как получить место в общежитии?,"По вопросам, касающимся общежития, обратитесь в Центр по работе с общежитиями. Адрес : ул. Красина, д. 19 ( общежитие №5 ), телефон : ( 3452 ) 59 - 75 - 69","По вопросам, касающимся общежития, обратитесь в Центр по работе с общежитиями. Адрес : ул. Красина, д. 19 ( общежитие №5 ), телефон : ( 3452 ) 59 - 75 - 69","«По вопросам, касающимся общежития, обратитесь в Центр по работе с общежитиями. Адрес: ул. Красина, д. 19 (общежитие №5), телефон: (3452) 59-75-69».","Для получения места в общежитии необходимо обратиться в Центр по работе с общежитиями по адресу: ул. Красина, д. 19 (общежитие №5). Телефон для связи: (3452) 59-75-69.","Чтобы получить место в общежитии, обратитесь в Центр по работе с общежитиями по адресу: ул. Красина, д. 19 (общежитие №5), телефон: (3452) 59 - 75 - 69."
8,Я учусь в другом ВУЗе. Как я могу перевстись в ТюмГУ?,"1. Подать заявление о переводе можно лично, обратившись в Единый деканат, ул. Семакова, 18, холл 3 этаж ( при себе необходимо иметь паспорт и СНИЛС ), либо предоставив полный пакет документов на почту ed @ utmn. ru. Заявления о переводе по очной и очно - заочной формам обучения принимаются 2 ( раза ) в год, как правило, в осеннем и весеннем семестрах в течение 2 ( двух ) недель начала семестра в соответствии с календарным учебным графиком. По заочной форме обучения не позднее чем за 2 ( два ) месяца до начала промежуточной аттестации / практики текущего семестра ( триместра, модуля ) по образовательной программе, на которую планируется перевод. Обучающийся представляет в Единый деканат ( ed @ utmn. ru ) справку о периоде обучения ( справку об обучении ) или сканированный вариант оригинала справки в PDF формате и письменное личное заявление или электронное личное заявление, отправленные с электронной почты. 2. Получить решение ТюмГУ - справку о переводе. ТюмГУ не позднее 10 ( десяти ) рабочих дней со дня подачи заявления о переводе принимает решение о возможности зачисления переводом. В случае положительного решения студенту выдается справка о переводе ( срок действия 15 рабочих дней с даты регистрации справки ). 3. Оформить отчисление в своей образовательной организации - подать заявление на отчисление переводом в ТюмГУ в своем ВУЗе с приложением справки о переводе. 4. Оформить зачисление в ТюмГУ Для этого вы должны представить пакет документов : оригинал справки о периоде обучения, заверенную копию приказа об отчислении в связи с переводом или выписку из указанного приказа, документ о предшествующем образовании ( оригинал указанного документа, в случае перевода на обучение за счет бюджетных ассигнований, или его копию, заверенную в установленном порядке, или его копию с предъявлением оригинала для заверения копии университетом ), оформить договор и оплатить ( в случае перевода на договорное место ). В течение пяти рабочих дней после поступления данных документов в ТюмГУ издается приказ о вашем зачисление в связи с переводом. В течение 5 ( пяти ) рабочих дней со дня издания приказа о зачислении в порядке перевода в Едином деканате ( филиале ) студенту выдаются студенческий билет и карта доступа в университет.","1. Подать заявление о переводе можно лично, обратившись в Единый деканат, ул. Семакова, 18, холл 3 этаж ( при себе необходимо иметь паспорт и СНИЛС ), либо предоставив полный пакет документов на почту ed @ utmn. ru. Заявления о переводе по очной и очно - заочной формам обучения принимаются 2 ( раза ) в год, как правило, в осеннем и весеннем семестрах в течение 2 ( двух ) недель начала семестра в соответствии с календарным учебным графиком. По заочной форме обучения не позднее чем за 2 ( два ) месяца до начала промежуточной аттестации / практики текущего семестра ( триместра, модуля ) по образовательной программе, на которую планируется перевод.","Вы можете перевестись в ТюмГУ, выполнив следующие шаги:

1. **Подача заявления о переводе**: можете лично обратиться в Единый деканат, расположенный по адресу ул. Семакова, 18, холл 3 этаж, предоставив паспорт и СНИЛС, или отправить полный пакет документов на почту ed@utmn.ru.

2. **Получение решения ТюмГУ о возможности зачисления**: ТюмГУ примет решение о зачислении не позднее 10 рабочих дней после подачи заявления. Если решение положительное, студенту выдадут справку о переводе со сроком действия 15 рабочих дней с даты регистрации.

3. **Оформление отчисления в своём вузе**: студенту необходимо подать заявление на перевод и приложить к нему полученную справку.

4. **Оформление зачисления в ТюмГУ**: необходимо представить оригиналы или заверенные копии документов, включая справку о периоде обучения, приказ об отчислении в связи с переводом, документ об образовании. Также необходимо оформить договор и оплатить (для студентов, поступающих на договорное место).

После поступления документов в ТюмГУ будет издан приказ о зачислении. В течение пяти рабочих дней со дня издания приказа студенту следует обратиться в Единый деканaт или филиал, чтобы получить студенческий билет и карту доступа в университет.","Для перевода в ТюмГУ из другого ВУЗа необходимо выполнить следующие шаги:

1. Подать заявление о переводе в ТюмГУ, обратившись в Единый деканат по адресу ул. Семакова, 18, холл 3 этаж. При себе необходимо иметь паспорт и СНИЛС.

2. Предоставить полный пакет документов на почту ed @ utmn. ru. Заявления о переводе по очной и очно-заочной формам обучения принимаются 2 раза в год, как правило, в осеннем и весеннем семестрах в течение 2 недель начала семестра в соответствии с календарным учебным графиком. По заочной форме обучения не позднее чем за 2 месяца до начала промежуточной аттестации/практики текущего семестра (триместра, модуля) по образовательной программе, на которую планируется перевод.

3. Получить решение ТюмГУ - справку о переводе. ТюмГУ не позднее 10 рабочих дней со дня подачи заявления о переводе принимает решение о возможности зачисления переводом. В случае положительного решения студенту выдается справка о переводе (срок действия 15 рабочих дней с даты регистрации справки).

4. Оформить отчисление в своей образовательной организации - подать заявление на отчисление переводом в ТюмГУ в своем ВУЗе с приложением справки о переводе.

5. Оформить зачисление в ТюмГУ. Для этого необходимо представить пакет документов: оригинал справки о периоде обучения, заверенную копию приказа об отчислении в связи с переводом или выписку из указанного приказа, документ о предшествующем образовании (оригинал указанного документа, в случае перевода на обучение за счет бюджетных ассигнований, или его копию, заверенную в установленном порядке, или его копию с предъявлением оригинала для заверения копии университетом), оформить договор и оплатить (в случае перевода на договорное место). В течение пяти рабочих дней после поступления данных документов в ТюмГУ издается приказ о вашем зачислении в связи с переводом. В течение 5 рабочих дней со дня издания приказа о зачислении в порядке перевода в Едином деканате (филиале) студенту выдаются студенческий билет и карта доступа в университет.","Чтобы перевестись в ТюмГУ, нужно подать заявление о переводе в Единый деканат, ул. Семакова, 18, холл 3 этаж, либо предоставить полный пакет документов на почту ed@utmn.ru. Заявления принимаются 2 раза в год, обычно в осеннем и весеннем семестре в течение 2 недель начала семестра. По заочной форме обучения не позднее чем за 2 месяца до начала промежуточной аттестации/практики текущего семестра."
9,"Что делать, если нужно следить за ребенком во время учебы?","Заявление подается через личный кабинет на портале "" Вместе "". Отпуск по уходу за ребенком до достижения им возраста трех лет предоставляется обучающемуся, являющемуся матерью ( отцом, опекуном ) на основании личного заявления, к которому прилагается копия свидетельства о рождении ребенка. Отпуск по уходу за ребенком до достижения им возраста трех лет оформляется сроком не более трех лет с момента рождения ребенка и может быть использован полностью или по частям.","Оформить отпуск по уходу за ребенком до достижения им возраста трех лет. Предоставляется обучающемуся, являющемуся матерью ( отцом, опекуном ) на основании личного заявления, к которому прилагается копия свидетельства о рождении ребенка.","Вопрошалыч может посоветовать следующее:

1. Оформите отпуск по уходу за ребёнком до достижения им возраста трёх лет. 

Отпуск предоставляется на основании личного заявления через личный кабинет на портале «Вместе». К заявлению приложите копию свидетельства о рождении ребёнка.

2. Отпуск по уходу за ребенком до достижения им трёх лет можно оформить не более чем на три года. 
Его можно использовать полностью или по частям.",Ответ не найден.,"Чтобы следить за ребенком во время учебы, студент может подать заявление на отпуск по уходу за ребенком через личный кабинет на портале ""Вместе"". Необходимо приложить копию свидетельства о рождении ребенка и оформить отпуск на срок не более трех лет с момента рождения ребенка, который может быть использован полностью или по частям."
