,question,document
0,Как можно сформировать справку-вызов самостоятельно?,"Сформировать справку - вызов Вы можете самостоятельно в личном кабинете на портале "" Вместе "" https : / / vmeste. utmn. ru / login ( раздел "" Обучение "" = > "" Справки "" ). После подписания скан - копия справки - вызов направляется на корпоративную студенческую почту. ВАЖНО! На основании ст. 173 Трудового кодекса РФ и п. 4. 5. Положения о текущем контроле успеваемости и промежуточной аттестации обучающихся ФГАОУ ВО ТюмГУ справка - вызов на текущую сессию студентам заочной формы обучения оформляется только при успешной сдаче предыдущей сессии и предоставляется до начала сессии. При наличии академической задолженности за предыдущую сессию, справка - вызов не предоставляется."
1,Куда следует направлять подписанную скан-копию справки-вызова?,"Сформировать справку - вызов Вы можете самостоятельно в личном кабинете на портале "" Вместе "" https : / / vmeste. utmn. ru / login ( раздел "" Обучение "" = > "" Справки "" ). После подписания скан - копия справки - вызов направляется на корпоративную студенческую почту. ВАЖНО! На основании ст. 173 Трудового кодекса РФ и п. 4. 5. Положения о текущем контроле успеваемости и промежуточной аттестации обучающихся ФГАОУ ВО ТюмГУ справка - вызов на текущую сессию студентам заочной формы обучения оформляется только при успешной сдаче предыдущей сессии и предоставляется до начала сессии. При наличии академической задолженности за предыдущую сессию, справка - вызов не предоставляется."
2,Где можно получить справку для военкомата?,"По вопросу получения справки для военкомата Вам необходимо обратиться в Отдел мобилизационной подготовки по адресу : ул. Перекопская, 15А каб. 408 Телефон : ( 3452 ) 59 - 75 - 83"
4,Какой номер телефона у Отдела мобилизационной подготовки?,"По вопросу получения справки для военкомата Вам необходимо обратиться в Отдел мобилизационной подготовки по адресу : ул. Перекопская, 15А каб. 408 Телефон : ( 3452 ) 59 - 75 - 83"
6,Какие места на территории Университета можно использовать для оформления справки о подтверждении обучения?,"Студенты очной формы обучения оформляют справку о подтверждении обучения самостоятельно с помощью магнитной карты в любом из терминалов, расположенных на территории Университета : в холле 1 этажа ( ул. Семакова, д. 18 ), Школы компьютерных наук ( ул. Перекопская, д. 15а ), Института государства и права ( ул. Ленина, д. 38 ), Финансово - экономического института ( ул. Ленина, 16 ), Школы образования ( проезд 9 Мая, д. 5 ) При отсутствии магнитной карты Вы можете обратиться к специалисту Единого деканата ( ул. Семакова, д. 18, 3 этаж, холл ) и подать заявление на ее восстановление. При себе необходимо иметь паспорт или студенческий билет. Студенты заочной и очно - заочной форм обучения могут заказать справку об обучении, написав на почту Единого деканата ( ed @ utmn. ru )"
7,"Как можно получить магнитную карту, если она утеряна?","Студенты очной формы обучения оформляют справку о подтверждении обучения самостоятельно с помощью магнитной карты в любом из терминалов, расположенных на территории Университета : в холле 1 этажа ( ул. Семакова, д. 18 ), Школы компьютерных наук ( ул. Перекопская, д. 15а ), Института государства и права ( ул. Ленина, д. 38 ), Финансово - экономического института ( ул. Ленина, 16 ), Школы образования ( проезд 9 Мая, д. 5 ) При отсутствии магнитной карты Вы можете обратиться к специалисту Единого деканата ( ул. Семакова, д. 18, 3 этаж, холл ) и подать заявление на ее восстановление. При себе необходимо иметь паспорт или студенческий билет. Студенты заочной и очно - заочной форм обучения могут заказать справку об обучении, написав на почту Единого деканата ( ed @ utmn. ru )"
8,Какие способы подачи заявки на оформление академической справки указаны в документе?,"Для оформления академической справки ( справки о периоде обучения ) Вам необходимо подать заявку в « Единый деканат » по адресу ул. Семакова, д. 18 ( 3 этаж, холл ) либо на электронную почту ed @ utmn. ru. Академическая справка готовится в течение 5 ( пяти ) рабочих дней. По готовности скан - копия документа направляется на корпоративную студенческую почту."
9,Каков срок подготовки академической справки и каким образом она отправляется после готовности?,"Для оформления академической справки ( справки о периоде обучения ) Вам необходимо подать заявку в « Единый деканат » по адресу ул. Семакова, д. 18 ( 3 этаж, холл ) либо на электронную почту ed @ utmn. ru. Академическая справка готовится в течение 5 ( пяти ) рабочих дней. По готовности скан - копия документа направляется на корпоративную студенческую почту."
10,Какие условия должны быть выполнены для возможности восстановления в Университете?,"Восстановление для обучения в Университете возможно в течение пяти лет после отчисления при наличии вакантных мест по соответствующей форме обучения, соответствующему направлению подготовки ( специальности ) и на курсе, но не ранее завершения учебного года в котором указанное лицо было отчислено. Восстановление лица, ранее обучавшегося за счет бюджетных ассигнований федерального бюджета осуществляется однократно при наличии вакантных мест и на конкурсной основе. Заявления на восстановление в Университет по очной и очно - заочной формам обучения принимаются два раза в год : с 01 июня по 31 июля на осенний семестр и с 01 ноября по 31 декабря на весенний семестр. Заявления на восстановление на заочную форму обучения принимаются не позднее, чем за 2 месяца до начала учебно - экзаменационной сессии ( практики ) в соответствии с календарным учебным графиком https : / / www. utmn. ru / obrazovanie / vysshee - obrazovanie / grafiki - uchebnogo - protsessa / Восстановление на первый семестр ( триместр, модуль ) первого курса допускается в случае, если перезачету подлежит одна и более дисциплины, изученные им ранее. Заявления на восстановление на первый семестр ( триместр, модуль ) первого курса по всем формам обучения принимаются, как правило, с 10 по 25 августа соответствующего календарного года. Необходимый пакет документов для восстановления : - Заявление о восстановлении ; - Заявление на перезачет дисциплин с оценки « зачтено » на оценку « удовлетворительно » ; - Согласие на обработку персональных данных ; - Согласие на обработку персональных данных, разрешенных субъектом персональных данных для распространения ; - Копия паспорта ( страница с фото + прописка. Если паспорт иностранного гражданина, то также копия перевода паспорта ) ; - Копия СНИЛС ( при наличии ). Бланки заявлений и бланки согласий на обработку персональных данных можно скачать по ссылке https : / / www. utmn. ru / o - tyumgu / organizatsionnaya - skhema - tyumgu / edinyy - dekanat / blanki - zayavleniy / vosstanovlenie / Заявление Вы можете подать лично в Едином деканате по адресу ул. Семакова, д. 18 ( 3 этаж, холл ) ( при себе необходимо иметь паспорт и СНИЛС ), либо дистанционно, отправив пакет документов на электронную почту ed @ utmn. ru"
11,Каковы сроки подачи заявления на восстановление в Университет по очной и очно-заочной формам обучения?,"Восстановление для обучения в Университете возможно в течение пяти лет после отчисления при наличии вакантных мест по соответствующей форме обучения, соответствующему направлению подготовки ( специальности ) и на курсе, но не ранее завершения учебного года в котором указанное лицо было отчислено. Восстановление лица, ранее обучавшегося за счет бюджетных ассигнований федерального бюджета осуществляется однократно при наличии вакантных мест и на конкурсной основе. Заявления на восстановление в Университет по очной и очно - заочной формам обучения принимаются два раза в год : с 01 июня по 31 июля на осенний семестр и с 01 ноября по 31 декабря на весенний семестр. Заявления на восстановление на заочную форму обучения принимаются не позднее, чем за 2 месяца до начала учебно - экзаменационной сессии ( практики ) в соответствии с календарным учебным графиком https : / / www. utmn. ru / obrazovanie / vysshee - obrazovanie / grafiki - uchebnogo - protsessa / Восстановление на первый семестр ( триместр, модуль ) первого курса допускается в случае, если перезачету подлежит одна и более дисциплины, изученные им ранее. Заявления на восстановление на первый семестр ( триместр, модуль ) первого курса по всем формам обучения принимаются, как правило, с 10 по 25 августа соответствующего календарного года. Необходимый пакет документов для восстановления : - Заявление о восстановлении ; - Заявление на перезачет дисциплин с оценки « зачтено » на оценку « удовлетворительно » ; - Согласие на обработку персональных данных ; - Согласие на обработку персональных данных, разрешенных субъектом персональных данных для распространения ; - Копия паспорта ( страница с фото + прописка. Если паспорт иностранного гражданина, то также копия перевода паспорта ) ; - Копия СНИЛС ( при наличии ). Бланки заявлений и бланки согласий на обработку персональных данных можно скачать по ссылке https : / / www. utmn. ru / o - tyumgu / organizatsionnaya - skhema - tyumgu / edinyy - dekanat / blanki - zayavleniy / vosstanovlenie / Заявление Вы можете подать лично в Едином деканате по адресу ул. Семакова, д. 18 ( 3 этаж, холл ) ( при себе необходимо иметь паспорт и СНИЛС ), либо дистанционно, отправив пакет документов на электронную почту ed @ utmn. ru"
