,question,document
0,"1. Как я могу самостоятельно сформировать справку вызов на портале ""Вместе""?","Сформировать справку - вызов Вы можете самостоятельно в личном кабинете на портале "" Вместе "" https : / / vmeste. utmn. ru / login ( раздел "" Обучение "" = > "" Справки "" ). После подписания скан - копия справки - вызов направляется на корпоративную студенческую почту. ВАЖНО! На основании ст. 173 Трудового кодекса РФ и п. 4. 5. Положения о текущем контроле успеваемости и промежуточной аттестации обучающихся ФГАОУ ВО ТюмГУ справка - вызов на текущую сессию студентам заочной формы обучения оформляется только при успешной сдаче предыдущей сессии и предоставляется до начала сессии. При наличии академической задолженности за предыдущую сессию, справка - вызов не предоставляется."
1,2. В каком разделе и до какого срока я должен предоставить скан-копию подписанной справки вызов?,"Сформировать справку - вызов Вы можете самостоятельно в личном кабинете на портале "" Вместе "" https : / / vmeste. utmn. ru / login ( раздел "" Обучение "" = > "" Справки "" ). После подписания скан - копия справки - вызов направляется на корпоративную студенческую почту. ВАЖНО! На основании ст. 173 Трудового кодекса РФ и п. 4. 5. Положения о текущем контроле успеваемости и промежуточной аттестации обучающихся ФГАОУ ВО ТюмГУ справка - вызов на текущую сессию студентам заочной формы обучения оформляется только при успешной сдаче предыдущей сессии и предоставляется до начала сессии. При наличии академической задолженности за предыдущую сессию, справка - вызов не предоставляется."
2,3. При каких условиях студентам заочной формы обучения не предоставляется справка вызов на текущую сессию?,"Сформировать справку - вызов Вы можете самостоятельно в личном кабинете на портале "" Вместе "" https : / / vmeste. utmn. ru / login ( раздел "" Обучение "" = > "" Справки "" ). После подписания скан - копия справки - вызов направляется на корпоративную студенческую почту. ВАЖНО! На основании ст. 173 Трудового кодекса РФ и п. 4. 5. Положения о текущем контроле успеваемости и промежуточной аттестации обучающихся ФГАОУ ВО ТюмГУ справка - вызов на текущую сессию студентам заочной формы обучения оформляется только при успешной сдаче предыдущей сессии и предоставляется до начала сессии. При наличии академической задолженности за предыдущую сессию, справка - вызов не предоставляется."
3,"1. Что мне сделать, чтобы получить справку для военкомата в ТюмГУ?","По вопросу получения справки для военкомата Вам необходимо обратиться в Отдел мобилизационной подготовки по адресу : ул. Перекопская, 15А каб. 408 Телефон : ( 3452 ) 59 - 75 - 83"
4,"2. Где и кто мне должен помочь с получением справки для военкомата, если я студент третьего курса факультета математики?","По вопросу получения справки для военкомата Вам необходимо обратиться в Отдел мобилизационной подготовки по адресу : ул. Перекопская, 15А каб. 408 Телефон : ( 3452 ) 59 - 75 - 83"
5,"3. Какой контактный номер телефона и адрес местного подразделения Отдела мобилизационной подготовки, куда мне нужно обратиться для получения справки?","По вопросу получения справки для военкомата Вам необходимо обратиться в Отдел мобилизационной подготовки по адресу : ул. Перекопская, 15А каб. 408 Телефон : ( 3452 ) 59 - 75 - 83"
6,"1. Какие терминалы доступны для оформления справки о подтверждении обучения для студентов очной формы обучения в ТюмГУ, и где они расположены?","Студенты очной формы обучения оформляют справку о подтверждении обучения самостоятельно с помощью магнитной карты в любом из терминалов, расположенных на территории Университета : в холле 1 этажа ( ул. Семакова, д. 18 ), Школы компьютерных наук ( ул. Перекопская, д. 15а ), Института государства и права ( ул. Ленина, д. 38 ), Финансово - экономического института ( ул. Ленина, 16 ), Школы образования ( проезд 9 Мая, д. 5 ) При отсутствии магнитной карты Вы можете обратиться к специалисту Единого деканата ( ул. Семакова, д. 18, 3 этаж, холл ) и подать заявление на ее восстановление. При себе необходимо иметь паспорт или студенческий билет. Студенты заочной и очно - заочной форм обучения могут заказать справку об обучении, написав на почту Единого деканата ( ed @ utmn. ru )"
7,"2. Что делать, если студент очной формы обучения не имеет магнитной карты, и какую информацию необходимо при себе иметь при обращении в Единой деканат?","Студенты очной формы обучения оформляют справку о подтверждении обучения самостоятельно с помощью магнитной карты в любом из терминалов, расположенных на территории Университета : в холле 1 этажа ( ул. Семакова, д. 18 ), Школы компьютерных наук ( ул. Перекопская, д. 15а ), Института государства и права ( ул. Ленина, д. 38 ), Финансово - экономического института ( ул. Ленина, 16 ), Школы образования ( проезд 9 Мая, д. 5 ) При отсутствии магнитной карты Вы можете обратиться к специалисту Единого деканата ( ул. Семакова, д. 18, 3 этаж, холл ) и подать заявление на ее восстановление. При себе необходимо иметь паспорт или студенческий билет. Студенты заочной и очно - заочной форм обучения могут заказать справку об обучении, написав на почту Единого деканата ( ed @ utmn. ru )"
8,3. Какие адреса электронной почты и контактные данные можно использовать для заказа справки об обучении для студентов заочной и очно-заочной формы обучения в ТюмГУ?,"Студенты очной формы обучения оформляют справку о подтверждении обучения самостоятельно с помощью магнитной карты в любом из терминалов, расположенных на территории Университета : в холле 1 этажа ( ул. Семакова, д. 18 ), Школы компьютерных наук ( ул. Перекопская, д. 15а ), Института государства и права ( ул. Ленина, д. 38 ), Финансово - экономического института ( ул. Ленина, 16 ), Школы образования ( проезд 9 Мая, д. 5 ) При отсутствии магнитной карты Вы можете обратиться к специалисту Единого деканата ( ул. Семакова, д. 18, 3 этаж, холл ) и подать заявление на ее восстановление. При себе необходимо иметь паспорт или студенческий билет. Студенты заочной и очно - заочной форм обучения могут заказать справку об обучении, написав на почту Единого деканата ( ed @ utmn. ru )"
9,1. Как я могу оформить академическую справку на ТюмГУ?,"Для оформления академической справки ( справки о периоде обучения ) Вам необходимо подать заявку в « Единый деканат » по адресу ул. Семакова, д. 18 ( 3 этаж, холл ) либо на электронную почту ed @ utmn. ru. Академическая справка готовится в течение 5 ( пяти ) рабочих дней. По готовности скан - копия документа направляется на корпоративную студенческую почту."
